index,value
3487,-1.006690549366666
3488,0.6558067151666669
3489,0.652652095633334
3490,-0.472426324992
3491,1.0981311105666662
3492,-0.9716954095166664
3493,-1.12756416
3494,-0.15232682162233327
3495,-0.8291933542333327
3496,0.6618154144666666
3497,-0.44016021840200037
3498,0.6294513343333332
3499,0.5030250195666673
3500,-0.618520888039999
3501,0.6472601892999993
3502,0.9317146151999997
3503,0.6693849929666658
3504,0.0992188227493333
3505,-1.250873036566666
3506,0.7501123367999997
3507,-0.03870708185266665
3508,-0.32556616539999994
3509,0.6448628157000001
3510,0.3032064958666668
3511,0.5543838662366667
3512,-1.0947957664333343
3513,-1.1017252348333335
3514,0.37535380606666685
3515,0.4648283560466667
3516,0.32151504131
3517,-1.1821942750333325
3518,-0.883571251873333
3519,-0.9339740018666669
3520,0.7535029582333339
3521,-1.1584835870666677
3522,-0.5114365773686668
3523,0.921536248300001
3524,0.10272014679333331
3525,0.07145239782066666
3526,-0.20284288561833339
3527,0.8055100934999999
3528,0.8979877921333338
3529,-0.3928534508499997
3530,0.8636815010000002
3531,1.0131851076999998
3532,0.7975561258000002
3533,0.8689391136333329
3534,-1.0327167829333348
3535,-1.0268738791699994
3536,0.7851044403000003
3537,0.5094762161666663
3538,0.8043147007333338
3539,0.7136295176
3540,-1.1901078126
3541,0.9622176987999995
3542,0.720103662316666
3543,-1.1180287938333342
3544,-1.2781247892999992
3545,-0.5288774243766664
3546,-1.0983395476999998
3547,-0.783763451466667
3548,0.04987143398
3549,-0.9154344493999993
3550,0.4374227971999999
3551,1.0054491469333326
3552,0.4026166120900009
3553,-1.0106773851333337
3554,-1.1157713864999999
3555,0.9693254281999998
3556,-0.9059214493966662
3557,0.4934272177466666
3558,0.7906530872733323
3559,0.44215086059999986
3560,0.5636016437333334
3561,0.10114218256633328
3562,1.3112223974333321
3563,0.6591444455000002
3564,-1.3522842562000015
3565,0.4909455022366666
3566,-0.6145947657333333
3567,0.8080827758333332
3568,-1.076614680866667
3569,-0.40229135809999966
3570,0.6808763075633345
3571,-0.7951780342666666
3572,1.092394642966668
3573,1.204573625533333
3574,0.24972520966666673
3575,0.8133873067799994
3576,0.6639642937000003
3577,-1.2468116804800002
3578,0.6699639054666663
3579,-1.039585604566667
3580,-0.8825912955633337
3581,0.30377240533666683
3582,-0.7299632508666669
3583,-1.1694142565166674
3584,0.8583661915333342
3585,0.7603787330000007
3586,1.0721068026666678
3587,0.7669599647333325
3588,0.4197577439000002
3589,0.6084003547333326
3590,-0.8685849342666678
3591,-0.5713228837166672
3592,-0.6785008959933336
3593,-0.8176315552833334
3594,0.9703797298333332
3595,-0.6629085074833327
3596,0.7655651311333336
3597,0.9552191101666657
3598,-0.9464987465999994
3599,0.8806303825666661
3600,1.0226626359000002
3601,-1.2600037297999993
3602,0.7940004909999999
3603,-0.6963817735333329
3604,-1.027774376366667
3605,-1.239641840333333
3606,0.4031750151633333
3607,0.7717540208999996
3608,0.5251949321999999
3609,-0.8323819752966664
3610,0.7913951707999994
3611,-0.7725785071133328
3612,0.2662177162500003
3613,-0.9006505637333327
3614,-0.024791054583333347
3615,-0.7175795663666669
3616,0.09954188520000004
3617,-1.1046074781666662
3618,0.4812295312666662
3619,-1.0244613367766668
3620,-1.301239357483333
3621,-0.32392379395533305
3622,-1.4093268035999982
3623,-0.6821655879033334
3624,0.11165317405233328
3625,-0.9556377289666678
3626,0.718045951066667
3627,-0.6387402032566671
3628,0.1630431456213332
3629,-1.4048393285666683
3630,0.7883540014999995
3631,-0.16044725088333328
3632,0.8456090718666663
3633,-1.3503377465000006
3634,-1.0368803301333342
3635,0.4193920646666664
3636,0.8457712644666673
3637,-1.2193608650666665
3638,-1.2803139471133322
3639,-0.8216646447199998
3640,-0.3632099702449999
3641,-1.0163145671199998
3642,0.19824791575166686
3643,-0.457718505756667
3644,-0.6745879751033336
3645,-1.2181255928333343
3646,-1.0623367177000007
3647,-0.18881663832666648
3648,0.7893434095999997
3649,0.25449104483333357
3650,-1.457712947166667
3651,0.015429313919333335
3652,-0.8769258204333344
3653,-1.517551359966666
3654,-1.209034117666666
3655,0.7706572121333333
3656,0.8843144827333316
3657,-0.12569600555333346
3658,-1.1478211523000001
3659,0.5158404352799995
3660,0.7451808534
3661,-0.7289952326000005
3662,-0.6317702160166666
3663,0.4165706068533324
3664,0.6586803902333335
3665,-0.6918554438200003
3666,-0.9610528199999995
3667,0.707116901566667
3668,-1.1639086202266666
3669,0.9867730900000006
3670,0.7104540118999999
3671,-1.2721233444333322
3672,0.29238115120333336
3673,0.4745788384066672
3674,-0.6698268438866667
3675,-0.7054111330666667
3676,0.0029171898400000553
3677,0.34708283961999975
3678,-0.2669682944333332
3679,-1.4147493501666646
3680,-1.2202529063666678
3681,-0.4858765719133333
3682,-1.2918989890666652
3683,0.40463388750333323
3684,1.0938046990999997
3685,-1.301442938266666
3686,-0.892006632366667
3687,-1.313317620600001
3688,-1.2723377036333336
3689,0.051178878933333304
3690,0.9894670977999995
3691,-1.2739588809666658
3692,-0.8754917601400003
3693,-0.2786357387933335
3694,0.23082275221999987
3695,0.4120794606366666
3696,0.9447014035333334
3697,-1.4332938539666682
3698,-0.7397037916133336
3699,-0.18187645981666667
3700,-1.2138938049333352
3701,1.124670937399998
3702,-1.09381699238
3703,-0.5712370193399999
3704,-0.08110323136500006
3705,0.9188312967666658
3706,-1.5014643937333325
3707,-0.20446820351999997
3708,0.011437942134
3709,0.2252166609966666
3710,0.9414386733666663
3711,-0.3439604370299997
3712,0.6478231355333333
3713,0.8588007620333332
3714,-1.3274806797333325
3715,0.8102062210666657
3716,0.009763848017333324
3717,-0.8545452313799992
3718,0.5300577063966664
3719,-1.0520588576666672
3720,0.8598311040666667
3721,0.013778441275
3722,-1.4032081860333319
3723,-1.0611638135333332
3724,1.016641994833334
3725,-0.8184429837333337
3726,0.5928358699333326
3727,-1.1487970424666676
3728,0.21274712554000005
3729,1.1418491820666665
3730,0.6786713159000003
3731,1.0440757111333328
3732,1.061161398200001
3733,-0.9187713531499999
3734,-0.8776937201300001
3735,-0.9693381210333333
3736,-1.029934047786666
3737,0.2933060100166667
3738,-0.027817536213333327
3739,0.8208825485000001
3740,0.9740460796333336
3741,-0.417877549453333
3742,0.7050132302666672
3743,-0.9729841450633336
3744,0.8547241868999998
3745,0.7163431929999997
3746,0.49730310644666625
3747,0.7970387261666659
3748,0.726020207533334
3749,1.0254800131000008
3750,0.9246980552999999
3751,0.7182809312333321
3752,0.49836778440666685
3753,-0.5976146731299998
3754,0.6499131659333334
3755,-0.7744123535666677
3756,-1.4190511161999992
3757,0.986083428333334
3758,-0.2658304495133333
3759,0.4960750528999996
3760,-0.22670295150000006
3761,-1.0619319022333316
3762,0.3487031785466669
3763,-0.013961131235666656
3764,-1.2937917845333327
3765,-0.2666351048773332
3766,0.9486501357000007
3767,-0.9677524618999999
3768,-1.301343399766667
3769,-1.404184373799997
3770,-0.78087816067
3771,-0.19374624304333327
3772,-0.5038108880799997
3773,-1.373900564566664
3774,0.7281321059666671
3775,0.6825162539033327
3776,-0.14578659992666682
3777,-1.2145943506333345
3778,0.9786565968333337
3779,0.9079705044000015
3780,0.1938742494966665
3781,0.7708401802000007
3782,-0.8153268970833332
3783,-0.2833327792726663
3784,-0.8461155135000005
3785,-1.3227826112299992
3786,0.7526261776333347
3787,0.10041548612166666
3788,-1.0255840443066657
3789,-0.6315942395933332
3790,-0.8954903265333343
3791,0.5607296488666669
3792,-0.04066398862666667
3793,0.9722473614333332
3794,0.9863458580666656
3795,0.7827243827333331
3796,-0.06185343304333339
3797,0.8976263606333333
3798,0.40933394686666663
3799,-0.4967496138333334
3800,0.19022246018666672
3801,-0.0978264366196667
3802,-1.042804501376667
3803,0.0715307846366667
3804,1.1664456853666665
3805,-1.2654854053999995
3806,-1.2602102119333323
3807,-1.144262968233333
3808,-1.009900004899999
3809,0.13468285354333318
3810,1.038413631100001
3811,0.8703207938999994
3812,0.6250029186999998
3813,1.107469050566665
3814,-1.0589470716599996
3815,-0.9525265942000006
3816,0.05305022390200001
3817,0.7162795512000002
3818,0.4321094629999999
3819,-0.5191377077466667
3820,0.22508903006999992
3821,0.4521674759200001
3822,-1.0722133458999998
3823,0.4221681772333334
3824,0.7877994162333338
3825,0.709357165403334
3826,0.7270325150999999
3827,0.7595887492000003
3828,-0.4660497529333336
3829,0.5404715415333334
3830,0.5805011016666662
3831,0.4727799737500003
3832,-1.3737902331333358
3833,0.7371696413333326
3834,0.8335371209
3835,0.954310024433334
3836,-0.6125430958266666
3837,0.7520186342000003
3838,-0.3469029899863332
3839,0.3805532308333333
3840,-0.8507029553166667
3841,-0.6293175084866668
3842,-0.4597842158800005
3843,-0.5656959888299999
3844,0.9261777320333336
3845,0.31726032425333356
3846,-1.2511837314666672
3847,0.842971962166666
3848,-0.9272124490066672
3849,-0.7649356956833335
3850,-0.8003820736533334
3851,0.17414210796000004
3852,0.6946397243666659
3853,-1.2576108478666677
3854,-0.6436091314000003
3855,-0.6871103363866667
3856,-0.21336626553333338
3857,-0.55718157144
3858,0.9960175184333316
3859,-0.9439320818000007
3860,0.5571874351000002
3861,1.1191767855666668
3862,-1.194849151133333
3863,-0.3635476529433333
3864,-1.1746339148666671
3865,-0.9329343931533335
3866,-0.8519517709833327
3867,0.7026775962666668
3868,-1.0370629203999995
3869,1.002256916933333
3870,0.6578043618666666
3871,0.6884381678666672
3872,0.4186507389566668
3873,-1.1599883808999998
3874,0.8000221186000009
3875,-0.27321832899633347
3876,0.4540885947866663
3877,0.5019535548399999
3878,-1.0877808111333345
3879,-0.9246777178333334
3880,0.7233750192433329
3881,0.7404543667666665
3882,-1.5317474704666654
3883,-0.012170284036666664
3884,-1.033377629900001
3885,-0.8124074208833328
3886,0.5678551436766665
3887,-1.0793222726833323
3888,0.8647772198333334
3889,0.8224338099666662
3890,0.5275384144199996
3891,1.0217539156666677
3892,-0.45575859357333315
3893,-0.29984796297000005
3894,0.09851615776666658
3895,0.8534012692666668
3896,-0.6767271793333327
3897,0.9516749070333329
3898,-0.969867315683333
3899,0.7965943228000003
3900,0.8270642873999999
3901,0.684180543933333
3902,-0.7005339289466674
3903,0.2563711482166665
3904,-0.7562415268333335
3905,0.7162032218333333
3906,-1.0354182222000001
3907,-0.8428572731999999
3908,0.19547436421666678
3909,0.7830608465000005
3910,-1.0631565310666666
3911,0.46380720638333345
3912,-0.7833695681333327
3913,0.060967582117999984
3914,-1.4131200843666676
3915,0.6172623553000004
3916,-0.35655677193333335
3917,-1.1250751411333335
3918,1.138659211233332
3919,0.8635669732666668
3920,-0.9909424511333337
3921,-1.2271103425333343
3922,-1.1787230006999998
3923,0.6085708254666659
3924,-1.1713417246
3925,0.6312463664333335
3926,0.06517741363333326
3927,-0.9310643612300004
3928,-1.0567676170833342
3929,0.5522936973999995
3930,0.6430359468333331
3931,-0.8738907301833325
3932,0.8495445109666672
3933,1.1040501388333341
3934,0.2170960503000001
3935,0.4189006446666663
3936,0.1415758757533334
3937,-0.03385427528666664
3938,1.1417670143666665
3939,-0.03423579053133334
3940,-0.12120573675266658
3941,0.7394186671333327
3942,0.045886703404666676
3943,-0.025090276199999987
3944,-0.8460002812333336
3945,0.07544583053333334
3946,-1.2961792350000012
3947,-0.7517668603733332
3948,1.161229437066667
3949,1.0094015625
3950,0.6029353486666671
3951,0.7542520162999994
3952,-0.7657758708000005
3953,-0.7273360135999998
3954,-0.8518023918999998
3955,-1.083426251459999
3956,-0.7243065856500004
3957,0.1996949857766665
3958,0.7809042525
3959,-1.2451368292166674
3960,-0.7169354994999999
3961,1.0875479913000006
3962,0.7932324497999997
3963,-0.5814920563483333
3964,1.2460288637333332
3965,-1.2199947672999991
3966,0.5971567330333336
3967,-0.8046985509
3968,0.1542685884623332
3969,0.7926202620333337
3970,-0.9818364608000008
3971,0.765565689
3972,0.7124617569
3973,0.8551043224666666
3974,1.0015523129666664
3975,0.9350356092666652
3976,0.6940169202333344
3977,-0.65364194424
3978,0.8809471249333327
3979,-0.4845183071999998
3980,1.1153962367666659
3981,-0.8159910354000007
3982,-0.5829169236033334
3983,-0.5391351329599997
3984,-0.028007208960000002
3985,0.47975023813333356
3986,-0.3561545873633332
3987,0.24712631343333352
3988,-1.3604605420666687
3989,-0.9176139144466674
3990,0.9435469406333332
3991,1.0438850950999998
3992,0.9671753836666667
3993,0.030486589066666625
3994,0.1302172052666667
3995,-0.5762269799133335
3996,0.1742648365033334
3997,-1.1769163058333338
3998,0.7509122282666655
3999,-1.3423014110000018
